Problem,Rationale
"the first flight out of phoenix airport had a late departure . if the next 3 flights departed on - time , how many subsequent flights need to depart from phoenix on - time , for the airport ' s on - time departure rate to be higher than 60 % ? i will see what is the quickest way to solve it then i will provide the explanation","the following approach might be the easiest one and less error prone . we need on - time departure rate to be higher than 6 / 10 , so it should be at least 7 / 11 , which means that 7 out of 11 flights must depart on time . since for now 3 out of 4 flights departed on time then 7 - 3 = 4 subsequent flights need to depart on - time . answer : d"
area of square with side x is equal to the area of a triangle with base x . the altitude of the triangle is,x ^ 2 = 1 / 2 ã ƒ â € ” x ã ƒ â € ” h or h = 2 x ^ 2 / x = 2 x answer : c
"on the independence day , bananas were be equally distributed among the children in a school so that each child would get two bananas . on the particular day 390 children were absent and as a result each child got two extra bananas . find the actual number of children in the school ?","""explanation : let the number of children in the school be x . since each child gets 2 bananas , total number of bananas = 2 x . 2 x / ( x - 390 ) = 2 + 2 ( extra ) = > 2 x - 780 = x = > x = 780 . answer : b"""
the number 46 can be written as the sum of the squares of 3 different positive integers . what is the sum of these 3 integers ?,"""i think brute force with some common sense should be used to solve this problem . write down all perfect squares less than 46 : 1 , 4 , 9 , 16 , 25 , 36 . now , 46 should be the sum of 3 of those 8 numbers . also to simplify a little bit trial and error , we can notice that as 46 is an odd numbers then either all three numbers must be odd ( odd + odd + odd = odd ) or two must be even and one odd ( even + even + odd = odd ) . we can find that 46 equals to 1 + 9 + 36 = 1 ^ 2 + 3 ^ 2 + 6 ^ 2 = 46 - - > 1 + 3 + 6 = 10 . answer : d ."""
a train 400 m long is running at a speed of 54 km / hr . if it crosses a tunnel in 2 minutes . then what is the length of tunnel ?,"""speed of train in m / sec = ( speed of train in km / hr ) x 5 / 18 ∴ speed of train in m / sec = 54 x 5 / 18 = 15 m / sec time taken to cross the tunnel = 2 minutes = 120 sec therefore , total length covered by train in crossing the tunnel = speed of train x time taken to cross the tunnel = 15 m / sec x 120 sec = 1800 m total length covered by train in crossing the tunnel = length of train + length of tunnel given , length of train = 400 m and calculated above , length covered by train in crossing the tunnel = 1800 m therefore , length of tunnel = 1800 m - 400 m = 1400 m correct answer : option : b"""
"victor gets 80 % marks in examinations . if these are 240 marks , find the maximum marks .","""let the maximum marks be m then 80 % of m = 240 ⇒ 80 / 100 × m = 240 ⇒ m = ( 240 × 100 ) / 80 ⇒ m = 24000 / 80 ⇒ m = 300 therefore , maximum marks in the examinations are 300 answer : b"""
30 binders can bind 1400 books in 21 days . how many binders will be required to bind 1600 books in 20 days ?,binders books days 30 1400 21 x 1600 20 x / 30 = ( 1600 / 1400 ) * ( 21 / 20 ) = > x = 36 answer : d
"what is the length of a bridge ( in meters ) , which a train 148 meters long and travelling at 45 km / h can cross in 30 seconds ?","""speed = 45 km / h = 45000 m / 3600 s = 25 / 2 m / s in 30 seconds , the train can travel 25 / 2 * 30 = 375 meters 375 = length of train + length of bridge length of bridge = 375 - 148 = 227 meters the answer is c ."""
how many positive factors do 160 and 96 have in common ?,"""the number of common factors will be same as number of factors of the highest common factor ( hcf ) hcf of 160 and 96 is 32 number of factors of 32 = 6 answer : a"""
shopkeeper rise price by 32 % and gives successive discount of 10 % and 15 % . what is overall % gain or loss ?,"""let d initial price be 100 32 % rise now price = 132 / 100 * 100 = 132 10 % discount then price = 132 * 90 / 100 = 118.8 15 % discount then price = 118.8 * 85 / 100 = 100.98 so gain = 100.98 - 100 = 0.98 gain % = gain * 100 / cp = = > 0.98 * 100 / 100 = 0.98 % answer : a"""
"there are 6 more women than there are men on a local co - ed softball team . if there are a total of 16 players on the team , what is the ratio of men to women ?","""w = m + 6 w + m = 16 m + 6 + m = 16 2 m = 10 m = 5 w = 11 ratio : 5 : 11 ans : d"""
"if 2 x + y = 7 and x + 2 y = 5 , then ( 2 x + 2 y ) / 3 =","""2 * ( x + 2 y = 5 ) equals 2 x + 4 y = 10 2 x + 4 y = 10 - 2 x + y = 7 = 3 y = 3 therefore y = 1 plug and solve . . . 2 x + 1 = 7 2 x = 6 x = 3 ( 2 * 3 + 2 * 1 ) / 3 = ( 6 + 3 ) / 3 = 9 / 3 = 3 a"""
what sum of money will produce rs . 70 as simple interest in 4 years at 3 1 / 2 percent ?,"""70 = ( p * 4 * 7 / 2 ) / 100 p = 500 answer : b"""
"if the selling price of 50 articles is equal to the cost price of 45 articles , then the loss or gain percent is :","""c . p . of each article be re . 1 . then , c . p . of 50 articles = rs . 50 ; s . p . of 50 articles = rs . 45 . loss % = 5 / 50 * 100 = 10 % answer b"""
"after spending rs . 5000 on rent , rs . 1500 on milk , rs . 4500 on groceries , rs . 2500 on childrens education rs . 2000 on petrol and rs . 5650 on miscellaneous expenses , mr . kishore saved 10 % of his monthly salary . how much did he save in rs . ?","explanation : total exp = 5000 + 1500 + 4500 + 2500 + 2000 + 5650 = 21150 exp in % = 100 - 10 = 90 % , 21150 = 90 % saving = 10 % = 21150 x 10 / 90 = rs . 2350 answer : b"
what is the least number of square tiles required to pave the floor of a room 13 m 44 cm long and 4 m 44 cm broad ?,"""solution length of largest tile = h . c . f . of 1344 cm & 444 cm = 12 cm . area of each tile = ( 12 x 12 ) cm 2 ∴ required number of tiles = [ 1344 x 444 / 12 x 12 ] = 4144 . answer c"""
there are 408 boys and 264 girls in a school which are to be divided into equal sections of either boys or girls alone . find the total number of sections thus formed .,"""explanation : hcf ( 408 , 264 ) = 24 the number of boys or girls that can be placed in a section = 24 . thus the total number of sections is given by 408 / 24 + 264 / 24 = 17 + 11 = 28 answer : a"""
41 % of 801 – 150.17 = ? – 57 % of 910,"""explanation : 328 – 150 = 178 x – 519 = 178 x = 697 answer : option b"""
"a driver goes on a trip of 70 kilometers , the first 35 kilometers at 48 kilometers per hour and the remaining distance at 24 kilometers per hour . what is the average speed of the entire trip in kilometers per hour ?","""the time for the first part of the trip was 35 / 48 hours . the time for the second part of the trip was 35 / 24 hours . the total time fro the trip was 35 / 48 + 35 / 24 = 105 / 48 = 35 / 16 hours . the average speed for the trip was 70 / ( 35 / 16 ) = 32 kph the answer is b ."""
a library has an average of 140 visitors on sundays and 80 on other days . the average number of visitors per day in a month of 30 days beginning with a sunday is :,"""explanation : since the month begins with a sunday , so there will be five sundays in the month , required average = ( 140 * 5 + 80 * 25 ) / 30 = 2700 / 30 = 90 answer : a ) 90"""
a goods train runs at the speed of 72 km / hr and crosses a 280 m long platform in 26 sec . what is the length of the goods train ?,"""speed = 72 * 5 / 18 = 20 m / sec . time = 26 sec . let the length of the train be x meters . then , ( x + 280 ) / 26 = 20 x = 240 m . answer : a"""
"a started a business with an investment of rs . 70000 and after 3 months b joined him investing rs . 120000 . if the profit at the end of a year is rs . 43000 , then the share of b is ?",ratio of investments of a and b is ( 70000 * 12 ) : ( 120000 * 9 ) = 7 : 36 total profit = rs . 43000 share of b = 36 / 43 ( 43000 ) = rs . 36000 answer : b
"a rectangular lawn of dimensions 70 m * 60 m has two roads each 10 m wide running in the middle of the lawn , one parallel to the length and the other parallel to the breadth . what is the cost of traveling the two roads at rs . 3 per sq m ?","""area = ( l + b – d ) d ( 70 + 60 – 10 ) 10 = > 1200 m 2 1200 * 3 = rs . 3600 answer : e"""
a river boat leaves silver town and travels upstream to gold town at an average speed of 3 kilometers per hour . it returns by the same route at an average speed of 7 kilometers per hour . what is the average speed for the round - trip in kilometers per hour ?,pick a number which is lcm of 7 and 3 = 21 . upstream time = 21 / 3 = 7 hrs downstream time = 21 / 7 = 3 hrs total time = 10 hrs total distance = 42 average speed = 42 / 10 = 4.2 km / hr
"find the lowest common multiple of 24 , 36 and 40 .","""lcm = 2 * 2 * 2 * 3 * 3 * 5 = 360 . answer is a"""
the average of 1 st 3 of 4 numbers is 7 and of the last 3 are 5 . if the sum of the first and the last number is 13 . what is the last numbers ?,"""a + b + c = 21 b + c + d = 15 a + d = 13 a – d = 6 a + d = 13 2 d = 7 d = 3.5 answer : c"""
"praveen starts business with rs . 3500 and after 5 months , hari joins with praveen as his partner . after a year , the profit is divided in the ratio 2 : 3 . what is hari ’ s contribution in the capital ?","""let hari ’ s capital be rs . x . then , 3500 * 12 / 7 x = 2 / 3 = > 14 x = 126000 = > x = 9000 . answer : d"""
a train 110 m long is running with a speed of 80 km / hr . in what time will it pass a man who is running at 8 km / hr in the direction opposite to that in which the train is going ?,"""speed of train relative to man = 80 + 8 = 88 km / hr . = 88 * 5 / 18 = 220 / 9 m / sec . time taken to pass the men = 110 * 9 / 220 = 4.5 sec . answer : option c"""
"if a = { 10 , 15 , 18 , 22 , 36 , 44 } , what is the product of mean and median of the numbers in a ?","""mean = ( 10 + 15 + 18 + 22 + 36 + 43 ) / 6 = 24 median = ( 18 + 22 ) / 2 = 20 product = 24 * 20 = 480 option d"""
"the least number which should be added to 2400 so that the sum is exactly divisible by 5 , 6,4 and 3 is :","solution l . c . m . of 5 , 6,4 and 3 = 60 . on dividing 2400 by 60 , the remainder is 40 . ∴ number to be added = ( 60 - 40 ) = 20 . answer c"
"nd the area of trapezium whose parallel sides are 20 cm and 16 cm long , and the distance between them is 15 cm ?","""area of a trapezium = 1 / 2 ( sum of parallel sides ) * ( perpendicular distance between them ) = 1 / 2 ( 20 + 16 ) * ( 15 ) = 270 cm 2 answer : a"""
"what is the minimum percentage increase in the mean of set s { - 4 , - 1 , 0 , 6 , 9 } if its two smallest elements are replaced with two different primes ?","mean of s is ( - 4 - 1 + 0 + 6 + 9 ) / 5 = 2 ; in order the increase to be minimal we should replace two smallest elements of s , which are - 4 and - 1 , with two smallest primes , which are 2 and 3 . hence our new set will be { 2 , 3 , 0 , 6 , 9 } - - > new mean is ( 2 + 3 + 0 + 6 + 9 ) / 5 = 4 . percent increase = ( 4 - 2 ) / 2 * 100 = 100 % . answer : d ."
"ram , who is half as efficient as krish , will take 24 days to complete a task if he worked alone . if ram and krish worked together , how long will they take to complete the task ?","""answer ram takes 24 days to complete the task , if he works alone . krish is twice as efficient as ram is . so , working alone , krish will take half the time to complete the task . i . e . , 12 days . ram will complete 1 / 24 th of the task in a day . krish will complete 1 / 12 th of the task in a day . when they work together , they will complete 1 / 24 + 1 / 12 = 1 / 8 th of the task in a day . therefore , when they work together they will complete the task in 8 days . choice c"""
"in a certain boys camp , 20 % of the total boys are from school a and 30 % of those study science . if there are 21 boys in the camp that are from school a but do not study science then what is the total number of boys in the camp ?","""since 30 % of the boys from school a study science , then 70 % of the boys from school a do not study science and since 20 % of the total number of boys are from school a , then 0.2 * 0.7 = 0.14 , or 14 % of the boys in the camp are from school a and do not study science . we are told that this number equals to 21 , so 0.14 * { total } = 21 - - > { total } = 150 . answer : c ."""
there is food for 760 men for 22 days . how many more men should join after two days so that the same food may last for 17 days more ?,"""760 - - - - 22 760 - - - - 20 x - - - - - 17 x * 17 = 760 * 20 x = 894 760 - - - - - - - 134 answer : e"""
"in a box of 12 pens , a total of 4 are defective . if a customer buys 2 pens selected at random from the box , what is the probability that neither pen will be defective ?","""method - 1 there are 9 fine pieces of pen and 4 defective in a lot of 12 pens i . e . probability of first pen not being defective = ( 8 / 12 ) i . e . probability of second pen not being defective = ( 7 / 11 ) [ 11 pen remaining with 8 defective remaining considering that first was defective ] probability of both pen being non - defective = ( 8 / 12 ) * ( 7 / 11 ) = 14 / 33 answer : option c"""
at what rate percent of simple interest will a sum of money double itself in 11 years ?,"""let sum = x . then , s . i . = x . rate = ( 100 * s . i . ) / ( p * t ) = ( 100 * x ) / ( x * 11 ) = 100 / 11 = 9.09 % answer : a"""
"two trains are running in opposite directions in the same speed . the length of each train is 120 meter . if they cross each other in 4 seconds , the speed of each train ( in km / hr ) is","""explanation : distance covered = 120 + 120 = 240 m time = 4 s let the speed of each train = v . then relative speed = v + v = 2 v 2 v = distance / time = 240 / 4 = 60 m / s speed of each train = v = 60 / 2 = 30 m / s = 30 × 36 / 10 km / hr = 108 km / hr answer : option c"""
"if 50 % of x is 20 less than 5 % of 500 , then x is ?","50 % of x = x / 2 ; 5 % of 500 = 5 / 100 * 500 = 25 given that , x / 2 = 25 - 20 = > x / 2 = 5 = > x = 10 . answer : e"
find the circumference and area of radius 7 cm .,"""circumference of circle = 2 π r = 2 × 22 / 7 × 7 = 44 cm area of circle = π r ² = 22 / 7 × 7 × 7 cm ² = 154 cm ² answer : c"""
"it takes 40 identical printing presses 12 hours to print 500,000 papers . how many hours would it take 30 of these printing presses to print 500,000 papers ?","""40 printing presses can do 1 / 12 of the job each hour . 30 printing presses can do 3 / 4 * 1 / 12 = 1 / 16 of the job each hour . the answer is c ."""
"the security gate at a storage facility requires a 4 - digit lock code . if the lock code must consist only of digits from 1 through 7 , inclusive , with no repeated digits , and the first and last digits of the code must be odd , how many lock codes are possible ?","x - x - x - x - x - - > there are 4 odd digits from 1 to 7 , inclusive thus options for the first and the last x ' s are : 4 - x - x - 3 . other x ' s can take following values : 4 - 5 - 4 - 3 - - > 4 * 5 * 4 * 3 = 240 . answer : b ."
"the length of a rectangle is two third of the radius of a circle . the radius of the circle is equal to the side of the square , whose area is 4761 sq . units . what is the area ( in sq . units ) of the rectangle if the rectangle if the breadth is 13 units ?",given that the area of the square = 4761 sq . units = > side of square = â ˆ š 4761 = 69 units the radius of the circle = side of the square = 69 units length of the rectangle = 2 / 3 * 69 = 46 units given that breadth = 13 units area of the rectangle = lb = 46 * 13 = 598 sq . units answer : a
"a man sitting in a train which is traveling at 60 kmph observes that a goods train , traveling in opposite direction , takes 9 seconds to pass him . if the goods train is 280 m long , find its speed . ?","""relative speed = 280 / 9 m / sec = ( ( 280 / 9 ) * ( 18 / 5 ) ) kmph = 112 kmph . speed of goods train = ( 112 - 60 ) kmph = 52 kmph . answer : a"""
"in a class of 20 students , 2 students did not borrow any books from the library , 8 students each borrowed 1 book , 5 students each borrowed 2 books , and the rest of the students each borrowed at least 3 books . if the average ( arithmetic mean ) number of books borrowed per student was 2 , what is the maximum number of books that any single student could have borrowed ?","""the average number of books per student was 2 means that total of 2 * 20 = 40 books were borrowed ; 2 + 8 + 5 = 15 students borrowed total of 2 * 0 + 8 * 1 + 5 * 2 = 18 books ; so 40 - 18 = 22 books are left to distribute among 20 - 15 = 5 students , these 5 arethe rest who borrowed at least 3 books ; tomaximizethe number of books one student from above 5 could have borrowed we shouldminimizethe number of books other 4 students from 5 could have borrowed . minimum these 4 students could have borrowed is 3 books per student , so total number of books they could have borrowed is 4 * 3 = 12 books . so the 5 th student could have borrowed is 22 - 12 = 10 books . answer : c ."""
"for any integer n greater than 1 , n * denotes the product of all the integers from 1 to n , inclusive . how many prime numbers q are there between 6 * + 2 and 6 * + 6 , inclusive ?","given that n * denotes the product of all the integers from 1 to n , inclusive so , 6 * + 2 = 6 ! + 2 and 6 * + 6 = 6 ! + 6 . now , notice that we can factor out 2 our of 6 ! + 2 so it can not be a prime number , we can factor out 3 our of 6 ! + 3 so it can not be a prime number , we can factor out 4 our of 6 ! + 4 so it can not be a prime number , . . . the same way for all numbers between 6 * + 2 = 6 ! + 2 and 6 * + 6 = 6 ! + 6 , inclusive . which means that there are no primes q in this range . answer : a ."
"a rectangular photograph is surrounded by a border that is 1 inch wide on each side . the total area of the photograph and the border is m square inches . if the border had been 3 inches wide on each side , the total area would have been ( m + 52 ) square inches . what is the perimeter of the photograph , in inches ?","""let length and breadth of photograph be l and b respectively . perimeter is given by 2 * ( l + b ) - - - - - ( 1 ) according to the question : ( l + 2 ) ( b + 2 ) = m - - - - ( 2 ) and ( l + 6 ) ( b + 6 ) = m + 52 - - - - - - - - - > ( l + 6 ) ( b + 6 ) - 52 = m - - - - - - ( 3 ) equating ( 2 ) and ( 3 ) ( l + 2 ) ( b + 2 ) = ( l + 6 ) ( b + 6 ) - 52 lb + 2 l + 2 b + 4 = lb + 6 l + 6 b + 36 - 52 simplify 4 l + 4 b = 20 - - - - - - > 2 ( l + b ) = 10 ( check eq ( 1 ) ) answer is a"""
a train 110 m long is running with a speed of 27 km / hr . in what time will it pass a man who is running at 6 km / hr in the direction opposite to that in which the train is going ?,"""speed of train relative to man = 27 + 6 = 33 km / hr . = 33 * 5 / 18 = 9.1667 m / sec . time taken to pass the men = 110 / 9.1667 = 12 sec . answer : e"""
set x consists of 5 integers and has median of 20 and a range of 20 . what is the value of the greatest possible integer that can be present in the set ?,"""note that both median and range do not restrict too many numbers in the set . range is only concerned with the smallest and greatest . median only cares about the middle . quick check of each option starting from the largest : ( e ) 50 range of 20 means the smallest integer will be 30 . so 20 can not lie in between and hence can not be the median . ( d ) 43 range of 20 means the smallest integer will be 23 . so 20 can not lie in between and hence can not be the median . ( c ) 40 range of 20 means the smallest integer will be 20 . 20 can lie in between such as : 20 , 20 , 20 , 20 , 20 this is possible . hence it is the greatest such number . answer ( a )"""
the sub - duplicate ratio of 16 : 36 is,"""root ( 16 ) : root ( 36 ) = 4 : 6 answer : a"""
the sum of first 45 natural numbers is :,"""let sn = ( 1 + 2 + 3 + . . . + 45 ) . this is an a . p . in which a = 1 , d = 1 , n = 45 . sn = n [ 2 a + ( n - 1 ) d ] = 45 x [ 2 x 1 + ( 45 - 1 ) x 1 ] = 45 x 46 = ( 45 x 23 ) 2 2 2 = 45 x ( 20 + 3 ) = 45 x 20 + 45 x 3 = 900 + 135 = 1035 . shorcut method : sn = n ( n + 1 ) = 45 ( 45 + 1 ) = 1035 . 2 2 a"""
"a person jogged 10 times along the perimeter of a rectangular field at the rate of 12 kilometers per hour for 30 minutes . if field has a length that is twice its width , find the area of the field in square meters .","let us first find the distance d jogged distance = rate * time = ( 12 km / hr ) * 30 minutes = ( 12 km / hr ) * 0.5 hr = 6 km the distance of 6 km corresponds to 10 perimeters and therefore 1 perimeter is equal to 6 km / 10 = 0.6 km = 0.6 * 1000 meters = 600 meters let l and w be the length and width of the field . the length is twice the width . hence l = 2 w the perimeter is 600 meters and is given by 2 ( l + w ) = 600 substitute l by 2 w 2 ( 2 w + w ) = 600 simplify and solve for w 4 w + 2 w = 600 6 w = 600 w = 100 find l l = 2 w = 200 find the area a of the rectangle a = l * w = 200 * 100 = 20,000 square meters correct answer a"
0.003 x 0.2 = ?,"""3 x 2 = 6 . sum of decimal places = 4 0.003 x 0.2 = 0.0006 answer : option a"""
"a telephone company needs to create a set of 3 - digit area codes . the company is entitled to use only digits 6 , 4 and 3 , which can be repeated . if the product of the digits in the area code must be even , how many different codes can be created ?","""total # of codes possible is 3 * 3 * 3 = 27 . oit of those 27 codes only the product of 333 and will be odd , the remaining 26 will have either 2 or 4 in them , which ensures that their product will be even . therefore the number of codes where the product of the digits is even = ( total ) - ( restriction ) = 27 - 1 = 26 . answer : c"""
"the toll for crossing a certain bridge is $ 0.75 each crossing . drivers who frequently use the bridge may instead purchase a sticker each month for $ 11.00 and then pay only $ 0.30 each crossing during that month . if a particular driver will cross the bridge twice on each of x days next month and will not cross the bridge on any other day , what is the least value of x for which this driver can save money by using the sticker ?","option # 1 : $ 0.75 / crossing . . . . cross twice a day = $ 1.5 / day option # 2 : $ 0.30 / crossing . . . . cross twice a day = $ 0.6 / day + $ 13 one time charge . if we go down the list of possible answers , you can quickly see that 14 days will not be worth purchasing the sticker . 1.5 x 14 ( 21 ) is cheaper than 0.6 x 14 + 13 ( 21.4 ) . . . it ' s pretty close so let ' s see if one more day will make it worth it . . . if we raise the number of days to 15 , the sticker option looks like a better deal . . . 1.5 x 15 ( 22.5 ) vs 0.6 x 15 + 13 ( 22 ) . answer : e"
machine x takes 60 hours longer than machine y to produce 1080 widgets . machine y produces 20 percent more widgets in an hour than machine x does in an hour . how many widgets per hour does machine x produce,"machine y produces 20 percent more widgets in an hour than machine x does in an hour . so if machine x produces 100 widgets , then machine y produces 120 widgets . ratio of 120 / 100 = 6 / 5 . this is their speed of work ( y : x ) . i . e . speed of their work ( x : y ) = 5 / 6 now , time is inversely proportional to speed . hence the ratio of the time spent ( x : y ) = 6 / 5 let us assume that they spend 6 x and 5 x hours . given that 6 x - 5 x = 60 so , x = 60 . hence 6 x = 6 * 60 = 360 hours . hence x takes 120 hours to produce 1080 widgets . so , in 1 hour , it can produce ( 1 * 1080 ) / 360 = 3 hence option ( e ) ."
"stacy and heather are 15 miles apart and walk towards each other along the same route . stacy walks at constant rate that is 1 mile per hour fast than heather ' s constant rate of 5 miles / hour . if heather starts her journey 24 minutes after stacy , how far from the original destination has heather walked when the two meet ? .","""ss - stacy ' s speed = 6 m / hr sh - heather ' s speed = 5 m / hr in 24 minutes stacy will cover = ( 24 / 60 ) * 6 = 2.4 miles now since both are walking in opposite directions , add their speeds - 6 + 5 = 11 m / hr and distance to cover is 15 - 2.4 = 12.6 time taken = distance / speed = 12.6 / 11 = 1.145 hrs heather will cover = 5 * 1.145 = 5.72 miles . answer b"""
"a number when divided by 899 gives a remainder 63 . if the same number is divided by 29 , the remainder will be","""sol . number = ( 31 x q ) + 29 . given data is inadequate . answer d"""
"if the price of a book is first decreased by 30 % and then increased by 40 % , then the net change in the price will be :","""explanation : let the original price be rs . 100 . decreased by 30 % = 70 then increased 40 % on rs 70 = 70 + 28 = 98 net change in price = 100 - 98 = 2 answer : e"""
at what price must an article costing rs . 85.5 be marked in order that after deducting 5 % from the list price . it may be sold at a profit of 25 % on the cost price ?,"""cp = 85.50 sp = 85.5 * ( 125 / 100 ) = 106.875 mp * ( 95 / 100 ) = 106.875 mp = 112.5 answer : e"""
"the average ( arithmetic mean ) of 16 students first quiz scores in a difficult english class is 62.5 . when one student dropped the class , the average of the remaining scores increased to 63.0 . what is the quiz score of the student who dropped the class ?","total score of 16 students is 16 * 62.50 = 1000 total score of 15 students is 15 * 63 = 945 so , the score of the person who left is 55 ( 1000 - 945 ) answer will be ( d )"
"a jar contains only red , yellow , and orange marbles . if there are 3 red , 7 yellow , and 4 orange marbles , and 3 marbles are chosen from the jar at random without replacing any of them , what is the probability that 2 yellow , 1 red , and no orange marbles will be chosen ?","""i started by finding the 2 probabilities , without calculation , like this : p ( yyr ) p ( yry ) p ( ryy ) i calculated the first one and ended in 1 / 22 . i looked at the answer choices at this point and saw answer d : 5 / 22 . this helped me realise that for the 3 possible orderings the probabbility is the same . so , it should be ( 1 / 22 ) * ( 5 ) , which indeed is 5 / 22 . e"""
the sector of a circle has radius of 18 cm and central angle 135 o . find its perimeter ?,"""perimeter of the sector = length of the arc + 2 ( radius ) = ( 135 / 360 * 2 * 22 / 7 * 18 ) + 2 ( 18 ) = 42.4 + 36 = 78.4 cm answer : a"""
I have 2 tops and 3 jeans. How many combinations of dresses can I wear? ,i can wear 2 * 3 = 6 combinations of dresses .
"I have 4 red balls, 3 white balls. My friend gave me 2 blue chips. How many balls do I have?","i will have a total of 4 + 3 = 7 balls .
"
"I have 4 red balls, 3 white balls. My friend gave me 2 red chips. How many red balls do I have? ","you will still have 4 red balls because chips are not the same as balls .
"
"I have 4 red balls, 3 white balls. My friend gave me 2 bats. How many balls do I have?",you will have a total of 4 + 3 = 7 balls .
"I have 4 red balls, 3 white balls. My friend took 2 balls from me. How many balls do I have?","i will have a total of 7 - 2 = 5 balls .
"
I run at the speed of 10 km per hour. I run for 30 minutes. How much distance did I run? ,"i run for ( 30 / 60 = 0.5 ) hours at the speed of 10 km/hr . i run a distance of 0.5 * 10 = 5 kilometers .
"
I run at the speed of 5 km per hour. I ran for 120 minutes. How much distance did I run? ,i run for ( 120 / 60 = 2 ) hours at the speed of 5 km/hr . i run a distance of 2 * 5 = 10 kilometers .
I woke up at 7 am and slept at 8 pm next night. How many hours was I awake in this duration? ,"from 7 am to next morning , i was up for 24 hours , then till 7 pm that night I was up for another 12 hours , then till 8 pm , i was up for another 1 hour . so in total , i was up for 24 + 12 + 1 = 37 hours .
"
" I slept at 4 pm and woke up at 5 am the next morning. How many hours of sleep did I get? 
","from 4 pm to 4 am , i had 12 hours of sleep , and 1 more hour of sleep till 5 am . so in total , i had 12 + 1 = 13 hours of sleep ."
It's 11:30 am now. What would be the time in the next 3720 seconds?,"3720 seconds = 62 minutes = 1 hour 2 minutes . 11:30 + 1:02 = 12:32 pm .
"
It's 11:30 am now. What would be the time in the next 3660 seconds? ,"3660 seconds = 61 minutes = 1 hour 1 minute . 11:30 + 1:01 = 12:31 pm .
"
It's 11:30 am now. What would be the time in the next 600 seconds? ,"600 seconds = 10 minutes = 11:30 + 0:10 = 11:40 pm .
"
"It's 11:30 am now. What would be the time in the next 600 minutes? 
","600 minutes = 10 hours = 11:30 + 10:00 = 21:30 = 9:30 pm
"
"It's 11:30 am now. What would be the time in the next 23 hours? 
","11:30 + 23:00 = 34:30 hours = 1 day 10 hours 30 minutes = 10:30 am .
"
"It's 11:30 am now. What would be the time in the next 24 hours? 
","11:30 am + 24:00 = 35:30 hours = 1 day 11 hpours 30 min = 11:30 am .
"
"I have 2 bowls, 3 plates, 4 bulbs. How many utensils do I have? ",bowls and plates are utensils . bulbs are not utensils . i have a total of 2 + 3 = 5 utensils .
"I have 2 jackets, 3 jeans, 4 shirts, 3 watches, 1 hat. How many pieces of clothes do I have? ","jackets , jeans , shirts and hats are considered as clothes . watches are not considered as clothes . so i have a total of 2 + 3 + 4 + 1 = 5 clothes ."
"My flight departs in 2 hours and has a travel time of 3 hours 15 minutes. It is 2 pm right now. What time will my flight land? 
",my flight departs at 2 + 2 = 4 pm . its travel time is 3 hours 15 minutes . it will land at 4 + 3:15 = 7:15 pm .
I have a class in 10 minutes. My class will go on for 50 minutes. It is 1:20 pm right now. When will my class end? ,class begins in 10 minutes . the start time of the class is 1:20 + 0:10 = 1:30 pm . class ends in 50 minutes . so it will end at 1:30 + 0:50 = 1:80 hours = 2:20 pm . 
"I have two dozen bananas, 1 dozen apples and 6 mangoes. How many fruits do I have? 
",1 dozen = 12 units . two dozen bananas = 2 * 12 = 24 bananas . 1 dozen apples = 1 * 12 = 12 apples . total number of fruits = 24 + 12 + 6 = 42 fruits .
I have two dozen bananas and 30 mangoes. How many fruits do I have? ,1 dozen = 12 units . two dozen bananas = 2 * 12 = 24 bananas . total fruits = 24 + 30 = 54 fruits .
"I have two dozen bananas and 30 mangoes. How many bananas, mangoes and fruits do I have? ","1 dozen = 12 units . two dozen bananas = 2 * 12 = 24 bananas . total fruits = 24 + 30 = 54 fruits . you have 24 bananas , 30 mangoes and 54 fruits ."
"Car A goes at 10 km per hour towards East. Car B goes at 10 km per hour towards North. What is their relative speed? 
",north and east directions are at 90 degrees angle with each other . the relative speed is given as sqrt( ( 10 ) ^ 2 +  ( 10 ) ^ 2  ) = sqrt( 200 ) = 14.14 km/hr
 Car A goes at 5 km per hour towards East. Car B goes at 12 km per hour towards North. What is their relative speed? ,east and north directions are at 90 degrees angle with each other . the relative speed is given as sqrt( ( 5 ) ^ 2 +  ( 12 ) ^ 2  ) = sqrt( 169 ) = 13 km/hr
Car A goes at 24 km per hour towards South. Car B goes at 7 km per hour towards West. What is their relative speed? ,south and west directions are at 90 degrees angle with each other . the relative speed is given as sqrt( ( 24 ) ^ 2 +  ( 7 ) ^ 2  ) = sqrt( 625 ) = 25 km/hr
